path,class
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\07_08_24-IMG_5629_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\07_08_24-IMG_5630_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\07_08_24-IMG_5631_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\07_08_24-IMG_5632_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\07_08_24-IMG_5633_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\07_08_24-IMG_5634_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\07_08_24-IMG_5635_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\07_08_24-IMG_5636_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\07_08_24-IMG_5637_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\07_08_24-IMG_5638_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\07_08_24-IMG_5639_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9190_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9191_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9192_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9193_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9194_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9195_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9196_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9197_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9198_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9199_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9200_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9201_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9202_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9203_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9204_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9205_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9206_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9207_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9208_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9209_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9210_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9211_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9212_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9213_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\13_11_24-IMG_9214_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5711_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5712_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5713_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5714_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5715_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5716_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5717_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5718_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5719_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5720_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5721_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5722_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5723_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5724_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\07_08_24-IMG_5725_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9173_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9174_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9175_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9176_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9177_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9178_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9179_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9180_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9181_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9182_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9183_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9184_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9185_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9186_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9187_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9188_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_22\13_11_24-IMG_9189_cropped.jpg,Indiv_22
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5779_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5780_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5781_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5782_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5783_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5784_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5785_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5786_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5787_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5788_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5789_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5790_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5791_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5792_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5793_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5794_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5795_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5796_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5797_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5798_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5799_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5800_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5801_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\07_08_24-IMG_5802_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9389_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9390_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9391_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9392_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9393_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9394_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9395_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9396_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9397_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9398_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9399_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9400_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9401_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9402_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9403_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9404_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9405_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9406_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9407_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9408_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9409_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9410_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_23\13_11_24-IMG_9411_cropped.jpg,Indiv_23
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5497_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5498_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5499_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5500_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5501_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5502_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5503_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5504_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5505_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5506_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5507_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5508_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5510_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5511_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5512_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5513_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5514_cropped.jpg,Indiv_24
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\07_08_24-IMG_5515_cropped.jpg,Indiv_24
